# Pathway	test_Coverage
ko03430|g__Blautia.s__Blautia_obeum	0.0222222222
ko03430|g__Eubacterium.s__Eubacterium_eligens	0.0666666667
ko03430|g__Bifidobacterium.s__Bifidobacterium_longum	0.0666666667
ko03430|g__Streptococcus.s__Streptococcus_pneumoniae	0.1111111111
ko03430|g__Collinsella.s__Collinsella_aerofaciens	0.0222222222
ko03430|g__Anaerostipes.s__Anaerostipes_hadrus	0.0222222222
ko03430|g__Turicibacter.s__Turicibacter_sanguinis	0.0222222222
ko03430|g__Alistipes.s__Alistipes_shahii	0.0222222222
ko03430|g__Streptococcus.s__Streptococcus_salivarius	0.0222222222
ko03430|g__Streptococcus.s__Streptococcus_parasanguinis	0.0222222222
ko03430|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0222222222
ko03430|g__Bacteroides.s__Bacteroides_ovatus	0.0000000000
ko03430|g__Bacteroides.s__Bacteroides_caccae	0.0222222222
ko03430|g__Parabacteroides.s__Parabacteroides_merdae	0.0000000000
ko03430|g__Parabacteroides.s__Parabacteroides_distasonis	0.0000000000
ko00270	0.2272727273
ko00270|g__Roseburia.s__Roseburia_intestinalis	0.0454545455
ko00270|unclassified	0.1363636364
ko00270|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0303030303
ko00270|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0303030303
ko00270|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0757575758
ko00270|g__Bacteroides.s__Bacteroides_massiliensis	0.0151515152
ko00270|g__Bacteroides.s__Bacteroides_vulgatus	0.0454545455
ko00270|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0454545455
ko00270|g__Blautia.s__Blautia_obeum	0.0454545455
ko00270|g__Anaerostipes.s__Anaerostipes_hadrus	0.1060606061
ko00270|g__Eubacterium.s__Eubacterium_eligens	0.0151515152
ko00270|g__Coprococcus.s__Coprococcus_comes	0.0151515152
ko00270|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0757575758
ko00270|g__Bifidobacterium.s__Bifidobacterium_longum	0.0303030303
ko00270|g__Turicibacter.s__Turicibacter_sanguinis	0.0606060606
ko00270|g__Dorea.s__Dorea_longicatena	0.0151515152
ko00270|g__Collinsella.s__Collinsella_aerofaciens	0.0151515152
ko00270|g__Bacteroides.s__Bacteroides_stercoris	0.0151515152
ko00270|g__Blautia.s__Blautia_sp_CAG_52	0.0000000000
ko00270|g__Streptococcus.s__Streptococcus_salivarius	0.0303030303
ko00270|g__Bacteroides.s__Bacteroides_ovatus	0.0454545455
ko00270|g__Streptococcus.s__Streptococcus_parasanguinis	0.0303030303
ko00270|g__Barnesiella.s__Barnesiella_intestinihominis	0.0000000000
ko00270|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0303030303
ko00270|g__Blautia.s__Blautia_wexlerae	0.0000000000
ko00270|g__Streptococcus.s__Streptococcus_pneumoniae	0.0000000000
ko00270|g__Bacteroides.s__Bacteroides_caccae	0.0151515152
ko00270|g__Veillonella.s__Veillonella_infantium	0.0151515152
ko00270|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_56	0.0000000000
ko00270|g__Ruminococcus.s__Ruminococcus_lactaris	0.0000000000
ko00270|g__Clostridium.s__Clostridium_sp_CAG_58	0.0000000000
ko00270|g__Coprococcus.s__Coprococcus_catus	0.0000000000
ko00270|g__Eubacterium.s__Eubacterium_ramulus	0.0000000000
ko00270|g__Collinsella.s__Collinsella_sp_CAG_289	0.0000000000
ko00270|g__Veillonella.s__Veillonella_parvula	0.0000000000
ko00270|g__Bacteroides.s__Bacteroides_uniformis	0.0000000000
ko02040	0.2439024390
ko02040|g__Roseburia.s__Roseburia_intestinalis	0.1463414634
ko02040|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0731707317
ko02040|unclassified	0.0731707317
ko02040|g__Eubacterium.s__Eubacterium_eligens	0.0731707317
ko00660	0.2500000000
ko00330	0.1520000000
ko00330|g__Roseburia.s__Roseburia_intestinalis	0.0560000000
ko00330|g__Bacteroides.s__Bacteroides_plebeius	0.0240000000
ko00330|g__Bacteroides.s__Bacteroides_coprocola	0.0160000000
ko00330|g__Bacteroides.s__Bacteroides_massiliensis	0.0560000000
ko00330|g__Bacteroides.s__Bacteroides_vulgatus	0.0720000000
ko00330|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0400000000
ko00330|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0320000000
ko00330|unclassified	0.0960000000
ko00330|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0400000000
ko00330|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0320000000
ko00330|g__Bifidobacterium.s__Bifidobacterium_longum	0.0400000000
ko00330|g__Bacteroides.s__Bacteroides_stercoris	0.0160000000
ko00330|g__Blautia.s__Blautia_obeum	0.0160000000
ko00330|g__Streptococcus.s__Streptococcus_salivarius	0.0560000000
ko00330|g__Streptococcus.s__Streptococcus_pneumoniae	0.0320000000
ko00330|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0160000000
ko00330|g__Eubacterium.s__Eubacterium_eligens	0.0240000000
ko00330|g__Collinsella.s__Collinsella_aerofaciens	0.0000000000
ko00330|g__Anaerostipes.s__Anaerostipes_hadrus	0.0160000000
ko00330|g__Bacteroides.s__Bacteroides_ovatus	0.0320000000
ko00330|g__Blautia.s__Blautia_sp_CAG_52	0.0080000000
ko00330|g__Bacteroides.s__Bacteroides_uniformis	0.0400000000
ko00330|g__Veillonella.s__Veillonella_dispar	0.0240000000
ko00330|g__Bacteroides.s__Bacteroides_caccae	0.0240000000
ko00330|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0160000000
ko00330|g__Barnesiella.s__Barnesiella_intestinihominis	0.0000000000
ko00330|g__Streptococcus.s__Streptococcus_parasanguinis	0.0000000000
ko00330|g__Alistipes.s__Alistipes_shahii	0.0080000000
ko00330|g__Parabacteroides.s__Parabacteroides_distasonis	0.0080000000
ko00330|g__Parabacteroides.s__Parabacteroides_merdae	0.0000000000
ko00330|g__Coprobacter.s__Coprobacter_fastidiosus	0.0000000000
ko00230	0.1772151899
ko00230|g__Roseburia.s__Roseburia_intestinalis	0.0506329114
ko00230|g__Bacteroides.s__Bacteroides_plebeius	0.0084388186
ko00230|g__Bacteroides.s__Bacteroides_coprocola	0.0084388186
ko00230|g__Bacteroides.s__Bacteroides_massiliensis	0.0253164557
ko00230|unclassified	0.1012658228
ko00230|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0421940928
ko00230|g__Bacteroides.s__Bacteroides_vulgatus	0.0675105485
ko00230|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0421940928
ko00230|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0548523207
ko00230|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0506329114
ko00230|g__Blautia.s__Blautia_obeum	0.0210970464
ko00230|g__Anaerostipes.s__Anaerostipes_hadrus	0.0464135021
ko00230|g__Bifidobacterium.s__Bifidobacterium_longum	0.0379746835
ko00230|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0464135021
ko00230|g__Bacteroides.s__Bacteroides_stercoris	0.0168776371
ko00230|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0000000000
ko00230|g__Eubacterium.s__Eubacterium_eligens	0.0295358650
ko00230|g__Streptococcus.s__Streptococcus_salivarius	0.0675105485
ko00230|g__Streptococcus.s__Streptococcus_pneumoniae	0.0337552743
ko00230|g__Collinsella.s__Collinsella_aerofaciens	0.0126582278
ko00230|g__Bacteroides.s__Bacteroides_ovatus	0.0464135021
ko00230|g__Turicibacter.s__Turicibacter_sanguinis	0.0168776371
ko00230|g__Streptococcus.s__Streptococcus_parasanguinis	0.0295358650
ko00230|g__Prevotella.s__Prevotella_sp_CAG_279	0.0000000000
ko00230|g__Eubacterium.s__Eubacterium_hallii	0.0042194093
ko00230|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0295358650
ko00230|g__Bacteroides.s__Bacteroides_caccae	0.0337552743
ko00230|g__Oscillibacter.s__Oscillibacter_sp_57_20	0.0000000000
ko00230|g__Bacteroides.s__Bacteroides_uniformis	0.0210970464
ko00230|g__Parabacteroides.s__Parabacteroides_merdae	0.0084388186
ko00230|g__Barnesiella.s__Barnesiella_intestinihominis	0.0084388186
ko00230|g__Ruminococcus.s__Ruminococcus_lactaris	0.0042194093
ko00230|g__Clostridium.s__Clostridium_sp_CAG_221	0.0042194093
ko00230|g__Blautia.s__Blautia_wexlerae	0.0000000000
ko00230|g__Coprococcus.s__Coprococcus_catus	0.0126582278
ko00230|g__Intestinibacter.s__Intestinibacter_bartlettii	0.0000000000
ko00230|g__Alistipes.s__Alistipes_putredinis	0.0000000000
ko00230|g__Parabacteroides.s__Parabacteroides_distasonis	0.0042194093
ko00230|g__Paraprevotella.s__Paraprevotella_clara	0.0000000000
ko00230|g__Clostridium.s__Clostridium_sp_AM22_11AC	0.0000000000
ko00230|g__Slackia.s__Slackia_isoflavoniconvertens	0.0042194093
ko00230|g__Veillonella.s__Veillonella_dispar	0.0000000000
ko00230|g__Alistipes.s__Alistipes_shahii	0.0000000000
ko00230|g__Clostridium.s__Clostridium_sp_CAG_58	0.0000000000
ko00620	0.2191780822
ko00620|g__Roseburia.s__Roseburia_intestinalis	0.0958904110
ko00620|g__Bacteroides.s__Bacteroides_coprocola	0.0000000000
ko00620|g__Bacteroides.s__Bacteroides_massiliensis	0.0410958904
ko00620|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0958904110
ko00620|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0273972603
ko00620|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0410958904
ko00620|unclassified	0.1369863014
ko00620|g__Bacteroides.s__Bacteroides_vulgatus	0.0410958904
ko00620|g__Blautia.s__Blautia_obeum	0.0684931507
ko00620|g__Anaerostipes.s__Anaerostipes_hadrus	0.0958904110
ko00620|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0136986301
ko00620|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0410958904
ko00620|g__Bacteroides.s__Bacteroides_stercoris	0.0410958904
ko00620|g__Streptococcus.s__Streptococcus_pneumoniae	0.0821917808
ko00620|g__Streptococcus.s__Streptococcus_salivarius	0.0547945205
ko00620|g__Bifidobacterium.s__Bifidobacterium_longum	0.0273972603
ko00620|g__Collinsella.s__Collinsella_aerofaciens	0.0273972603
ko00620|g__Eubacterium.s__Eubacterium_eligens	0.0410958904
ko00620|g__Dorea.s__Dorea_longicatena	0.0136986301
ko00620|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0273972603
ko00620|g__Eubacterium.s__Eubacterium_hallii	0.0410958904
ko00620|g__Streptococcus.s__Streptococcus_parasanguinis	0.0273972603
ko00620|g__Lactobacillus.s__Lactobacillus_futsaii	0.0136986301
ko00620|g__Bacteroides.s__Bacteroides_uniformis	0.0136986301
ko00620|g__Blautia.s__Blautia_wexlerae	0.0000000000
ko00620|g__Clostridium.s__Clostridium_sp_CAG_221	0.0000000000
ko00620|g__Coprococcus.s__Coprococcus_comes	0.0000000000
ko00620|g__Clostridium.s__Clostridium_sp_AM22_11AC	0.0000000000
ko00620|g__Coprococcus.s__Coprococcus_catus	0.0000000000
ko00473	0.2000000000
ko00473|g__Roseburia.s__Roseburia_intestinalis	0.0000000000
ko00473|g__Streptococcus.s__Streptococcus_salivarius	0.4000000000
ko00473|g__Collinsella.s__Collinsella_aerofaciens	0.2000000000
ko00473|g__Streptococcus.s__Streptococcus_pneumoniae	0.0000000000
ko00400	0.2258064516
ko00400|g__Roseburia.s__Roseburia_intestinalis	0.0967741935
ko00400|g__Bacteroides.s__Bacteroides_vulgatus	0.1129032258
ko00400|g__Bacteroides.s__Bacteroides_massiliensis	0.0161290323
ko00400|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0322580645
ko00400|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0483870968
ko00400|unclassified	0.1129032258
ko00400|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0322580645
ko00400|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0645161290
ko00400|g__Blautia.s__Blautia_obeum	0.0322580645
ko00400|g__Bifidobacterium.s__Bifidobacterium_longum	0.0322580645
ko00400|g__Streptococcus.s__Streptococcus_pneumoniae	0.0967741935
ko00400|g__Anaerostipes.s__Anaerostipes_hadrus	0.0322580645
ko00400|g__Streptococcus.s__Streptococcus_salivarius	0.1129032258
ko00400|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0645161290
ko00400|g__Bacteroides.s__Bacteroides_stercoris	0.0161290323
ko00400|g__Eubacterium.s__Eubacterium_eligens	0.0645161290
ko00400|g__Bacteroides.s__Bacteroides_ovatus	0.0806451613
ko00400|g__Eubacterium.s__Eubacterium_hallii	0.0483870968
ko00400|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0967741935
ko00400|g__Bacteroides.s__Bacteroides_caccae	0.0483870968
ko00400|g__Turicibacter.s__Turicibacter_sanguinis	0.0000000000
ko00400|g__Parabacteroides.s__Parabacteroides_merdae	0.0161290323
ko00400|g__Bacteroides.s__Bacteroides_uniformis	0.0161290323
ko00400|g__Coprococcus.s__Coprococcus_catus	0.0161290323
ko00400|g__Veillonella.s__Veillonella_dispar	0.0000000000
ko00400|g__Veillonella.s__Veillonella_parvula	0.0000000000
ko00052	0.1754385965
ko00052|g__Roseburia.s__Roseburia_intestinalis	0.0701754386
ko00052|g__Bacteroides.s__Bacteroides_coprocola	0.0000000000
ko00052|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0526315789
ko00052|unclassified	0.1228070175
ko00052|g__Bacteroides.s__Bacteroides_vulgatus	0.0350877193
ko00052|g__Blautia.s__Blautia_obeum	0.0350877193
ko00052|g__Collinsella.s__Collinsella_aerofaciens	0.0526315789
ko00052|g__Bifidobacterium.s__Bifidobacterium_longum	0.0526315789
ko00052|g__Bacteroides.s__Bacteroides_uniformis	0.0350877193
ko00052|g__Streptococcus.s__Streptococcus_parasanguinis	0.0350877193
ko00052|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0526315789
ko00052|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0000000000
ko00052|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0175438596
ko00052|g__Streptococcus.s__Streptococcus_pneumoniae	0.0000000000
ko00052|g__Streptococcus.s__Streptococcus_salivarius	0.0175438596
ko00052|g__Bacteroides.s__Bacteroides_caccae	0.0175438596
ko00260	0.1641791045
ko00260|g__Roseburia.s__Roseburia_intestinalis	0.0597014925
ko00260|g__Bacteroides.s__Bacteroides_coprocola	0.0000000000
ko00260|unclassified	0.0895522388
ko00260|g__Bacteroides.s__Bacteroides_plebeius	0.0000000000
ko00260|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0746268657
ko00260|g__Bacteroides.s__Bacteroides_vulgatus	0.0149253731
ko00260|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0000000000
ko00260|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0149253731
ko00260|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0149253731
ko00260|g__Bacteroides.s__Bacteroides_stercoris	0.0000000000
ko00260|g__Streptococcus.s__Streptococcus_pneumoniae	0.0597014925
ko00260|g__Streptococcus.s__Streptococcus_salivarius	0.0597014925
ko00260|g__Turicibacter.s__Turicibacter_sanguinis	0.0298507463
ko00260|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.0149253731
ko00260|g__Eubacterium.s__Eubacterium_hallii	0.0149253731
ko00260|g__Streptococcus.s__Streptococcus_parasanguinis	0.0149253731
ko00260|g__Ruminococcus.s__Ruminococcus_lactaris	0.0000000000
ko00260|g__Collinsella.s__Collinsella_aerofaciens	0.0000000000
ko00260|g__Parabacteroides.s__Parabacteroides_distasonis	0.0000000000
ko00020	0.1698113208
ko00020|g__Roseburia.s__Roseburia_intestinalis	0.0943396226
ko00020|g__Bacteroides.s__Bacteroides_massiliensis	0.0754716981
ko00020|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0566037736
ko00020|g__Haemophilus.s__Haemophilus_parainfluenzae	0.1320754717
ko00020|unclassified	0.0566037736
ko00020|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0000000000
ko00020|g__Bacteroides.s__Bacteroides_stercoris	0.0566037736
ko00020|g__Blautia.s__Blautia_obeum	0.0188679245
ko00020|g__Coprococcus.s__Coprococcus_comes	0.0188679245
ko00020|g__Blautia.s__Blautia_wexlerae	0.0188679245
ko00020|g__Bacteroides.s__Bacteroides_ovatus	0.0566037736
ko00020|g__Bacteroides.s__Bacteroides_uniformis	0.0188679245
ko00020|g__Bacteroides.s__Bacteroides_caccae	0.0188679245
ko00750	0.2666666667
ko00750|g__Roseburia.s__Roseburia_intestinalis	0.0666666667
ko00750|g__Bacteroides.s__Bacteroides_massiliensis	0.0666666667
ko00750|g__Bacteroides.s__Bacteroides_vulgatus	0.0666666667
ko00750|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0666666667
ko00750|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0666666667
ko00750|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.1333333333
ko00750|unclassified	0.0666666667
ko00750|g__Anaerostipes.s__Anaerostipes_hadrus	0.0666666667
ko00750|g__Bifidobacterium.s__Bifidobacterium_longum	0.0666666667
ko00750|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0666666667
ko00750|g__Eubacterium.s__Eubacterium_eligens	0.0666666667
ko00750|g__Streptococcus.s__Streptococcus_pneumoniae	0.1333333333
ko00750|g__Turicibacter.s__Turicibacter_sanguinis	0.0666666667
ko00750|g__Bacteroides.s__Bacteroides_ovatus	0.0666666667
ko00750|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0666666667
ko00750|g__Bacteroides.s__Bacteroides_caccae	0.0666666667
ko00750|g__Parabacteroides.s__Parabacteroides_distasonis	0.0666666667
ko00750|g__Streptococcus.s__Streptococcus_salivarius	0.0000000000
ko03030	0.2352941176
ko03030|g__Roseburia.s__Roseburia_intestinalis	0.1176470588
ko03030|g__Bacteroides.s__Bacteroides_vulgatus	0.1372549020
ko03030|g__Bacteroides.s__Bacteroides_massiliensis	0.0392156863
ko03030|unclassified	0.0784313725
ko03030|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0980392157
ko03030|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0588235294
ko03030|g__Blautia.s__Blautia_obeum	0.0196078431
ko03030|g__Bifidobacterium.s__Bifidobacterium_longum	0.0588235294
ko03030|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0588235294
ko03030|g__Eubacterium.s__Eubacterium_eligens	0.0588235294
ko03030|g__Anaerostipes.s__Anaerostipes_hadrus	0.0196078431
ko03030|g__Streptococcus.s__Streptococcus_pneumoniae	0.0784313725
ko03030|g__Collinsella.s__Collinsella_aerofaciens	0.0196078431
ko03030|g__Turicibacter.s__Turicibacter_sanguinis	0.0196078431
ko03030|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.0196078431
ko03030|g__Coprococcus.s__Coprococcus_comes	0.0196078431
ko03030|g__Bacteroides.s__Bacteroides_stercoris	0.0000000000
ko03030|g__Eubacterium.s__Eubacterium_hallii	0.0196078431
ko03030|g__Slackia.s__Slackia_isoflavoniconvertens	0.0196078431
ko03030|g__Bacteroides.s__Bacteroides_caccae	0.0196078431
ko03030|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0196078431
ko03030|g__Bacteroides.s__Bacteroides_ovatus	0.0196078431
ko03030|g__Bacteroides.s__Bacteroides_uniformis	0.0196078431
ko03030|g__Streptococcus.s__Streptococcus_salivarius	0.0000000000
ko03030|g__Ruminococcus.s__Ruminococcus_lactaris	0.0000000000
ko00900	0.1714285714
ko00900|g__Roseburia.s__Roseburia_intestinalis	0.0285714286
ko00900|g__Bacteroides.s__Bacteroides_massiliensis	0.0857142857
ko00900|g__Bacteroides.s__Bacteroides_vulgatus	0.1142857143
ko00900|unclassified	0.1428571429
ko00900|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0857142857
ko00900|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0000000000
ko00900|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0285714286
ko00900|g__Bifidobacterium.s__Bifidobacterium_longum	0.1428571429
ko00900|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0000000000
ko00900|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.1142857143
ko00900|g__Turicibacter.s__Turicibacter_sanguinis	0.1142857143
ko00900|g__Blautia.s__Blautia_obeum	0.0571428571
ko00900|g__Collinsella.s__Collinsella_aerofaciens	0.0285714286
ko00900|g__Bacteroides.s__Bacteroides_ovatus	0.1142857143
ko00900|g__Anaerostipes.s__Anaerostipes_hadrus	0.0285714286
ko00900|g__Eubacterium.s__Eubacterium_eligens	0.0285714286
ko00900|g__Streptococcus.s__Streptococcus_pneumoniae	0.0285714286
ko00900|g__Alistipes.s__Alistipes_shahii	0.0285714286
ko00900|g__Streptococcus.s__Streptococcus_parasanguinis	0.0285714286
ko00900|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0285714286
ko00900|g__Streptococcus.s__Streptococcus_salivarius	0.0000000000
ko00900|g__Veillonella.s__Veillonella_infantium	0.0285714286
ko00900|g__Bacteroides.s__Bacteroides_caccae	0.0000000000
ko00900|g__Veillonella.s__Veillonella_parvula	0.0285714286
ko03070	0.1081081081
ko03070|g__Roseburia.s__Roseburia_intestinalis	0.0135135135
ko03070|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0540540541
ko03070|unclassified	0.0675675676
ko03070|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0135135135
ko03070|g__Blautia.s__Blautia_obeum	0.0540540541
ko03070|g__Collinsella.s__Collinsella_aerofaciens	0.0540540541
ko03070|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.0135135135
ko03070|g__Eubacterium.s__Eubacterium_hallii	0.0000000000
ko03070|g__Clostridium.s__Clostridium_sp_AM22_11AC	0.0135135135
ko03070|g__Dorea.s__Dorea_longicatena	0.0000000000
ko03070|g__Dorea.s__Dorea_formicigenerans	0.0000000000
ko03070|g__Coprococcus.s__Coprococcus_catus	0.0000000000
ko00511	0.1875000000
ko00511|g__Roseburia.s__Roseburia_intestinalis	0.1250000000
ko00511|g__Bacteroides.s__Bacteroides_vulgatus	0.1250000000
ko00511|g__Blautia.s__Blautia_obeum	0.1250000000
ko00511|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.1250000000
ko00511|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0000000000
ko00511|g__Anaerostipes.s__Anaerostipes_hadrus	0.0625000000
ko00511|g__Streptococcus.s__Streptococcus_parasanguinis	0.0625000000
ko00511|g__Bacteroides.s__Bacteroides_ovatus	0.0625000000
ko00340	0.2368421053
ko00340|g__Roseburia.s__Roseburia_intestinalis	0.0000000000
ko00340|unclassified	0.0789473684
ko00340|g__Bacteroides.s__Bacteroides_massiliensis	0.0000000000
ko00340|g__Bacteroides.s__Bacteroides_vulgatus	0.0789473684
ko00340|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.1052631579
ko00340|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0263157895
ko00340|g__Bifidobacterium.s__Bifidobacterium_longum	0.0789473684
ko00340|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0263157895
ko00340|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0789473684
ko00340|g__Bacteroides.s__Bacteroides_stercoris	0.0526315789
ko00340|g__Blautia.s__Blautia_obeum	0.0263157895
ko00340|g__Eubacterium.s__Eubacterium_eligens	0.0789473684
ko00340|g__Anaerostipes.s__Anaerostipes_hadrus	0.0526315789
ko00340|g__Streptococcus.s__Streptococcus_pneumoniae	0.0263157895
ko00340|g__Bacteroides.s__Bacteroides_caccae	0.0789473684
ko00340|g__Streptococcus.s__Streptococcus_salivarius	0.0526315789
ko00340|g__Bacteroides.s__Bacteroides_ovatus	0.0263157895
ko00340|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.0263157895
ko00340|g__Streptococcus.s__Streptococcus_parasanguinis	0.0263157895
ko00340|g__Turicibacter.s__Turicibacter_sanguinis	0.0263157895
ko00340|g__Collinsella.s__Collinsella_aerofaciens	0.0000000000
ko00340|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0526315789
ko00340|g__Parabacteroides.s__Parabacteroides_merdae	0.0263157895
ko00340|g__Odoribacter.s__Odoribacter_splanchnicus	0.0263157895
ko00340|g__Bacteroides.s__Bacteroides_uniformis	0.0000000000
ko00340|g__Parabacteroides.s__Parabacteroides_distasonis	0.0000000000
ko03018	0.0800000000
ko03018|g__Roseburia.s__Roseburia_intestinalis	0.0133333333
ko03018|g__Bacteroides.s__Bacteroides_coprocola	0.0000000000
ko03018|g__Bacteroides.s__Bacteroides_plebeius	0.0000000000
ko03018|g__Bacteroides.s__Bacteroides_massiliensis	0.0400000000
ko03018|g__Haemophilus.s__Haemophilus_parainfluenzae	0.1066666667
ko03018|g__Bacteroides.s__Bacteroides_vulgatus	0.0933333333
ko03018|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0266666667
ko03018|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0000000000
ko03018|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0133333333
ko03018|unclassified	0.0133333333
ko03018|g__Blautia.s__Blautia_obeum	0.0133333333
ko03018|g__Bifidobacterium.s__Bifidobacterium_longum	0.0266666667
ko03018|g__Bacteroides.s__Bacteroides_uniformis	0.0400000000
ko03018|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0000000000
ko03018|g__Bacteroides.s__Bacteroides_stercoris	0.0133333333
ko03018|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0266666667
ko03018|g__Eubacterium.s__Eubacterium_eligens	0.0000000000
ko03018|g__Streptococcus.s__Streptococcus_parasanguinis	0.0400000000
ko03018|g__Barnesiella.s__Barnesiella_intestinihominis	0.0266666667
ko03018|g__Blautia.s__Blautia_wexlerae	0.0133333333
ko03018|g__Bacteroides.s__Bacteroides_ovatus	0.0266666667
ko03018|g__Streptococcus.s__Streptococcus_salivarius	0.0266666667
ko03018|g__Streptococcus.s__Streptococcus_pneumoniae	0.0266666667
ko03018|g__Parabacteroides.s__Parabacteroides_merdae	0.0266666667
ko03018|g__Clostridium.s__Clostridium_sp_AM22_11AC	0.0000000000
ko03018|g__Anaerostipes.s__Anaerostipes_hadrus	0.0000000000
ko03018|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0266666667
ko03018|g__Clostridium.s__Clostridium_sp_CAG_58	0.0000000000
ko03018|g__Bacteroides.s__Bacteroides_caccae	0.0000000000
ko03018|g__Dorea.s__Dorea_longicatena	0.0000000000
ko03018|g__Veillonella.s__Veillonella_infantium	0.0133333333
ko03018|g__Veillonella.s__Veillonella_dispar	0.0000000000
ko03018|g__Veillonella.s__Veillonella_parvula	0.0000000000
ko00740	0.2173913043
ko00740|g__Roseburia.s__Roseburia_intestinalis	0.0434782609
ko00740|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.1304347826
ko00740|g__Bacteroides.s__Bacteroides_vulgatus	0.1304347826
ko00740|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0434782609
ko00740|unclassified	0.0000000000
ko00740|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0000000000
