# Pathway	test_Abundance
ko03430|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	11.9418355055
ko03430|g__Blautia.s__Blautia_obeum	5.7924823627
ko03430|g__Eubacterium.s__Eubacterium_eligens	3.0655629472
ko03430|g__Bifidobacterium.s__Bifidobacterium_longum	2.9958852060
ko03430|g__Streptococcus.s__Streptococcus_pneumoniae	2.7399774309
ko03430|g__Collinsella.s__Collinsella_aerofaciens	2.4815745438
ko03430|g__Anaerostipes.s__Anaerostipes_hadrus	2.4545848500
ko03430|g__Turicibacter.s__Turicibacter_sanguinis	1.5015016712
ko03430|g__Alistipes.s__Alistipes_shahii	1.1148272018
ko03430|g__Streptococcus.s__Streptococcus_salivarius	0.9591431465
ko03430|g__Streptococcus.s__Streptococcus_parasanguinis	0.4962003965
ko03430|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.3873922075
ko03430|g__Bacteroides.s__Bacteroides_ovatus	0.3767862179
ko03430|g__Bacteroides.s__Bacteroides_caccae	0.2170158307
ko03430|g__Parabacteroides.s__Parabacteroides_merdae	0.2094777435
ko03430|g__Parabacteroides.s__Parabacteroides_distasonis	0.0529290359
ko00270	272.4889770986
ko00270|g__Roseburia.s__Roseburia_intestinalis	110.0717983579
ko00270|unclassified	21.1909452293
ko00270|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	15.6616067256
ko00270|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	12.9420327840
ko00270|g__Haemophilus.s__Haemophilus_parainfluenzae	10.9611502198
ko00270|g__Bacteroides.s__Bacteroides_massiliensis	10.3539460413
ko00270|g__Bacteroides.s__Bacteroides_vulgatus	8.1146567037
ko00270|g__Bifidobacterium.s__Bifidobacterium_adolescentis	6.7210004983
ko00270|g__Blautia.s__Blautia_obeum	6.2939958138
ko00270|g__Anaerostipes.s__Anaerostipes_hadrus	5.0285815162
ko00270|g__Eubacterium.s__Eubacterium_eligens	4.7887457761
ko00270|g__Coprococcus.s__Coprococcus_comes	3.9044967515
ko00270|g__Bifidobacterium.s__Bifidobacterium_catenulatum	3.3102742647
ko00270|g__Bifidobacterium.s__Bifidobacterium_longum	2.8733803447
ko00270|g__Turicibacter.s__Turicibacter_sanguinis	1.8075009593
ko00270|g__Dorea.s__Dorea_longicatena	1.7273449072
ko00270|g__Collinsella.s__Collinsella_aerofaciens	1.6515711803
ko00270|g__Bacteroides.s__Bacteroides_stercoris	1.5115878478
ko00270|g__Blautia.s__Blautia_sp_CAG_52	1.4779728073
ko00270|g__Streptococcus.s__Streptococcus_salivarius	1.1646247956
ko00270|g__Bacteroides.s__Bacteroides_ovatus	1.0009414797
ko00270|g__Streptococcus.s__Streptococcus_parasanguinis	0.9229110859
ko00270|g__Barnesiella.s__Barnesiella_intestinihominis	0.6866550548
ko00270|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.6193943896
ko00270|g__Blautia.s__Blautia_wexlerae	0.5876307431
ko00270|g__Streptococcus.s__Streptococcus_pneumoniae	0.4952788737
ko00270|g__Bacteroides.s__Bacteroides_caccae	0.4662687332
ko00270|g__Veillonella.s__Veillonella_infantium	0.2754637248
ko00270|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_56	0.2542329629
ko00270|g__Ruminococcus.s__Ruminococcus_lactaris	0.2417319074
ko00270|g__Clostridium.s__Clostridium_sp_CAG_58	0.2145515287
ko00270|g__Coprococcus.s__Coprococcus_catus	0.1661961489
ko00270|g__Eubacterium.s__Eubacterium_ramulus	0.1205317409
ko00270|g__Collinsella.s__Collinsella_sp_CAG_289	0.0769601080
ko00270|g__Veillonella.s__Veillonella_parvula	0.0439174352
ko00270|g__Bacteroides.s__Bacteroides_uniformis	0.0265118375
ko02040	264.2240801419
ko02040|g__Roseburia.s__Roseburia_intestinalis	229.5959888235
ko02040|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	19.2985070479
ko02040|unclassified	15.4684654510
ko02040|g__Eubacterium.s__Eubacterium_eligens	4.2439773352
ko00660	255.3899505534
ko00330	254.3122514328
ko00330|g__Roseburia.s__Roseburia_intestinalis	72.9418158067
ko00330|g__Bacteroides.s__Bacteroides_plebeius	46.4669308592
ko00330|g__Bacteroides.s__Bacteroides_coprocola	33.6948169678
ko00330|g__Bacteroides.s__Bacteroides_massiliensis	21.3447354556
ko00330|g__Bacteroides.s__Bacteroides_vulgatus	12.8513024610
ko00330|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	10.5827106445
ko00330|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	9.5762343811
ko00330|unclassified	9.1234811909
ko00330|g__Haemophilus.s__Haemophilus_parainfluenzae	7.3656707122
ko00330|g__Bifidobacterium.s__Bifidobacterium_adolescentis	3.6297068115
ko00330|g__Bifidobacterium.s__Bifidobacterium_longum	2.8815024835
ko00330|g__Bacteroides.s__Bacteroides_stercoris	2.2049272721
ko00330|g__Blautia.s__Blautia_obeum	1.9241069926
ko00330|g__Streptococcus.s__Streptococcus_salivarius	1.6415048144
ko00330|g__Streptococcus.s__Streptococcus_pneumoniae	1.3533773309
ko00330|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.3242853314
ko00330|g__Eubacterium.s__Eubacterium_eligens	1.3070097069
ko00330|g__Collinsella.s__Collinsella_aerofaciens	1.2769690866
ko00330|g__Anaerostipes.s__Anaerostipes_hadrus	1.2365667791
ko00330|g__Bacteroides.s__Bacteroides_ovatus	0.9189709391
ko00330|g__Blautia.s__Blautia_sp_CAG_52	0.9079466299
ko00330|g__Bacteroides.s__Bacteroides_uniformis	0.8906089942
ko00330|g__Veillonella.s__Veillonella_dispar	0.4509317918
ko00330|g__Bacteroides.s__Bacteroides_caccae	0.4194576344
ko00330|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.3852293291
ko00330|g__Barnesiella.s__Barnesiella_intestinihominis	0.2494029218
ko00330|g__Streptococcus.s__Streptococcus_parasanguinis	0.1437947426
ko00330|g__Alistipes.s__Alistipes_shahii	0.1249843770
ko00330|g__Parabacteroides.s__Parabacteroides_distasonis	0.0866721170
ko00330|g__Parabacteroides.s__Parabacteroides_merdae	0.0637366142
ko00330|g__Coprobacter.s__Coprobacter_fastidiosus	0.0297805438
ko00230	253.9392191025
ko00230|g__Roseburia.s__Roseburia_intestinalis	64.0060248802
ko00230|g__Bacteroides.s__Bacteroides_plebeius	38.9407896556
ko00230|g__Bacteroides.s__Bacteroides_coprocola	35.4806034668
ko00230|g__Bacteroides.s__Bacteroides_massiliensis	17.9779393529
ko00230|unclassified	17.1543495689
ko00230|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	13.8635302622
ko00230|g__Bacteroides.s__Bacteroides_vulgatus	11.4561822043
ko00230|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	11.2203008414
ko00230|g__Haemophilus.s__Haemophilus_parainfluenzae	9.2302300606
ko00230|g__Bifidobacterium.s__Bifidobacterium_adolescentis	5.5796009391
ko00230|g__Blautia.s__Blautia_obeum	3.2674113411
ko00230|g__Anaerostipes.s__Anaerostipes_hadrus	2.8809016173
ko00230|g__Bifidobacterium.s__Bifidobacterium_longum	2.7384262112
ko00230|g__Bifidobacterium.s__Bifidobacterium_catenulatum	2.0918797703
ko00230|g__Bacteroides.s__Bacteroides_stercoris	1.9812645891
ko00230|g__Eubacterium.s__Eubacterium_sp_CAG_252	1.8436897619
ko00230|g__Eubacterium.s__Eubacterium_eligens	1.7995116333
ko00230|g__Streptococcus.s__Streptococcus_salivarius	1.7476778139
ko00230|g__Streptococcus.s__Streptococcus_pneumoniae	1.5935027122
ko00230|g__Collinsella.s__Collinsella_aerofaciens	1.3756681012
ko00230|g__Bacteroides.s__Bacteroides_ovatus	1.0079510588
ko00230|g__Turicibacter.s__Turicibacter_sanguinis	0.8714117941
ko00230|g__Streptococcus.s__Streptococcus_parasanguinis	0.7482273612
ko00230|g__Prevotella.s__Prevotella_sp_CAG_279	0.5851771833
ko00230|g__Eubacterium.s__Eubacterium_hallii	0.4539616859
ko00230|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.4239145961
ko00230|g__Bacteroides.s__Bacteroides_caccae	0.4006632357
ko00230|g__Oscillibacter.s__Oscillibacter_sp_57_20	0.3921205455
ko00230|g__Bacteroides.s__Bacteroides_uniformis	0.3808385061
ko00230|g__Parabacteroides.s__Parabacteroides_merdae	0.3371926071
ko00230|g__Barnesiella.s__Barnesiella_intestinihominis	0.3283624272
ko00230|g__Ruminococcus.s__Ruminococcus_lactaris	0.2691829131
ko00230|g__Clostridium.s__Clostridium_sp_CAG_221	0.1960469518
ko00230|g__Blautia.s__Blautia_wexlerae	0.1864813297
ko00230|g__Coprococcus.s__Coprococcus_catus	0.1838468041
ko00230|g__Intestinibacter.s__Intestinibacter_bartlettii	0.1473089727
ko00230|g__Alistipes.s__Alistipes_putredinis	0.1062930560
ko00230|g__Parabacteroides.s__Parabacteroides_distasonis	0.0979458089
ko00230|g__Paraprevotella.s__Paraprevotella_clara	0.0929316681
ko00230|g__Clostridium.s__Clostridium_sp_AM22_11AC	0.0661725763
ko00230|g__Slackia.s__Slackia_isoflavoniconvertens	0.0633242609
ko00230|g__Veillonella.s__Veillonella_dispar	0.0503692908
ko00230|g__Alistipes.s__Alistipes_shahii	0.0488427786
ko00230|g__Clostridium.s__Clostridium_sp_CAG_58	0.0361305628
ko00620	251.7761978607
ko00620|g__Roseburia.s__Roseburia_intestinalis	96.0745921948
ko00620|g__Bacteroides.s__Bacteroides_coprocola	29.4377614526
ko00620|g__Bacteroides.s__Bacteroides_massiliensis	20.9170956714
ko00620|g__Haemophilus.s__Haemophilus_parainfluenzae	15.0774434911
ko00620|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	12.4281963869
ko00620|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	12.2324037614
ko00620|unclassified	10.5519732875
ko00620|g__Bacteroides.s__Bacteroides_vulgatus	10.3984586453
ko00620|g__Blautia.s__Blautia_obeum	8.3357947852
ko00620|g__Anaerostipes.s__Anaerostipes_hadrus	5.2868204139
ko00620|g__Eubacterium.s__Eubacterium_sp_CAG_252	4.3733763498
ko00620|g__Bifidobacterium.s__Bifidobacterium_adolescentis	3.0508066706
ko00620|g__Bacteroides.s__Bacteroides_stercoris	2.3706263996
ko00620|g__Streptococcus.s__Streptococcus_pneumoniae	2.2412030133
ko00620|g__Streptococcus.s__Streptococcus_salivarius	1.8736141534
ko00620|g__Bifidobacterium.s__Bifidobacterium_longum	1.8180365368
ko00620|g__Collinsella.s__Collinsella_aerofaciens	1.7968745598
ko00620|g__Eubacterium.s__Eubacterium_eligens	1.7233792283
ko00620|g__Dorea.s__Dorea_longicatena	1.3885451214
ko00620|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.1920557528
ko00620|g__Eubacterium.s__Eubacterium_hallii	1.0940715954
ko00620|g__Streptococcus.s__Streptococcus_parasanguinis	1.0344211824
ko00620|g__Lactobacillus.s__Lactobacillus_futsaii	0.4290004290
ko00620|g__Bacteroides.s__Bacteroides_uniformis	0.3307776669
ko00620|g__Blautia.s__Blautia_wexlerae	0.2611306959
ko00620|g__Clostridium.s__Clostridium_sp_CAG_221	0.2441814139
ko00620|g__Coprococcus.s__Coprococcus_comes	0.2295299266
ko00620|g__Clostridium.s__Clostridium_sp_AM22_11AC	0.1746849062
ko00620|g__Coprococcus.s__Coprococcus_catus	0.1305653480
ko00473	248.8825609934
ko00473|g__Roseburia.s__Roseburia_intestinalis	127.9240249049
ko00473|g__Streptococcus.s__Streptococcus_salivarius	9.3031701142
ko00473|g__Collinsella.s__Collinsella_aerofaciens	9.0616669768
ko00473|g__Streptococcus.s__Streptococcus_pneumoniae	2.4876901516
ko00400	248.7445147714
ko00400|g__Roseburia.s__Roseburia_intestinalis	121.8263834828
ko00400|g__Bacteroides.s__Bacteroides_vulgatus	23.8557378211
ko00400|g__Bacteroides.s__Bacteroides_massiliensis	19.8510054700
ko00400|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	12.4029107364
ko00400|g__Haemophilus.s__Haemophilus_parainfluenzae	12.2929932864
ko00400|unclassified	11.7312883272
ko00400|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	9.1576355911
ko00400|g__Bifidobacterium.s__Bifidobacterium_adolescentis	4.7595915840
ko00400|g__Blautia.s__Blautia_obeum	4.1919605183
ko00400|g__Bifidobacterium.s__Bifidobacterium_longum	3.8725642499
ko00400|g__Streptococcus.s__Streptococcus_pneumoniae	3.5337396082
ko00400|g__Anaerostipes.s__Anaerostipes_hadrus	3.5163445172
ko00400|g__Streptococcus.s__Streptococcus_salivarius	3.0182127632
ko00400|g__Bifidobacterium.s__Bifidobacterium_catenulatum	3.0148650670
ko00400|g__Bacteroides.s__Bacteroides_stercoris	2.3781312750
ko00400|g__Eubacterium.s__Eubacterium_eligens	2.2083826496
ko00400|g__Bacteroides.s__Bacteroides_ovatus	1.6890382570
ko00400|g__Eubacterium.s__Eubacterium_hallii	1.4145426523
ko00400|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.1750025114
ko00400|g__Bacteroides.s__Bacteroides_caccae	0.8003194104
ko00400|g__Turicibacter.s__Turicibacter_sanguinis	0.5025750377
ko00400|g__Parabacteroides.s__Parabacteroides_merdae	0.3993811030
ko00400|g__Bacteroides.s__Bacteroides_uniformis	0.3834877271
ko00400|g__Coprococcus.s__Coprococcus_catus	0.2704018802
ko00400|g__Veillonella.s__Veillonella_dispar	0.1871553077
ko00400|g__Veillonella.s__Veillonella_parvula	0.0374658124
ko00052	239.3353764031
ko00052|g__Roseburia.s__Roseburia_intestinalis	66.8786131030
ko00052|g__Bacteroides.s__Bacteroides_coprocola	26.8890286903
ko00052|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	24.2299055563
ko00052|unclassified	13.6709081265
ko00052|g__Bacteroides.s__Bacteroides_vulgatus	7.2492397618
ko00052|g__Blautia.s__Blautia_obeum	5.1284323864
ko00052|g__Collinsella.s__Collinsella_aerofaciens	4.2349459295
ko00052|g__Bifidobacterium.s__Bifidobacterium_longum	2.5786835554
ko00052|g__Bacteroides.s__Bacteroides_uniformis	1.8534850884
ko00052|g__Streptococcus.s__Streptococcus_parasanguinis	1.4516070640
ko00052|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.4260774087
ko00052|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.9284024393
ko00052|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.8012867384
ko00052|g__Streptococcus.s__Streptococcus_pneumoniae	0.6328417876
ko00052|g__Streptococcus.s__Streptococcus_salivarius	0.5754514830
ko00052|g__Bacteroides.s__Bacteroides_caccae	0.2455158685
ko00260	230.9238366072
ko00260|g__Roseburia.s__Roseburia_intestinalis	87.3927661954
ko00260|g__Bacteroides.s__Bacteroides_coprocola	34.5794067489
ko00260|unclassified	16.4439152519
ko00260|g__Bacteroides.s__Bacteroides_plebeius	12.7666777785
ko00260|g__Haemophilus.s__Haemophilus_parainfluenzae	10.4988610942
ko00260|g__Bacteroides.s__Bacteroides_vulgatus	10.1223036873
ko00260|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	5.5622025276
ko00260|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	3.8178128523
ko00260|g__Eubacterium.s__Eubacterium_sp_CAG_252	2.7461954428
ko00260|g__Bacteroides.s__Bacteroides_stercoris	2.7113608249
ko00260|g__Streptococcus.s__Streptococcus_pneumoniae	1.9039268036
ko00260|g__Streptococcus.s__Streptococcus_salivarius	1.6817988916
ko00260|g__Turicibacter.s__Turicibacter_sanguinis	0.8443395482
ko00260|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.4993960102
ko00260|g__Eubacterium.s__Eubacterium_hallii	0.4417006516
ko00260|g__Streptococcus.s__Streptococcus_parasanguinis	0.4243567161
ko00260|g__Ruminococcus.s__Ruminococcus_lactaris	0.3001141263
ko00260|g__Collinsella.s__Collinsella_aerofaciens	0.2410252227
ko00260|g__Parabacteroides.s__Parabacteroides_distasonis	0.1401939724
ko00020	223.6955365747
ko00020|g__Roseburia.s__Roseburia_intestinalis	77.6940821097
ko00020|g__Bacteroides.s__Bacteroides_massiliensis	41.0023910552
ko00020|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	21.9925549079
ko00020|g__Haemophilus.s__Haemophilus_parainfluenzae	16.5887919507
ko00020|unclassified	6.6435330731
ko00020|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	4.3505559034
ko00020|g__Bacteroides.s__Bacteroides_stercoris	3.7010772295
ko00020|g__Blautia.s__Blautia_obeum	2.3911575357
ko00020|g__Coprococcus.s__Coprococcus_comes	2.3809411337
ko00020|g__Blautia.s__Blautia_wexlerae	2.2514406289
ko00020|g__Bacteroides.s__Bacteroides_ovatus	0.9639541446
ko00020|g__Bacteroides.s__Bacteroides_uniformis	0.4845351958
ko00020|g__Bacteroides.s__Bacteroides_caccae	0.1976750758
ko00750	219.5565460099
ko00750|g__Roseburia.s__Roseburia_intestinalis	82.9105551271
ko00750|g__Bacteroides.s__Bacteroides_massiliensis	44.2518140268
ko00750|g__Bacteroides.s__Bacteroides_vulgatus	17.3482243462
ko00750|g__Haemophilus.s__Haemophilus_parainfluenzae	15.6064804387
ko00750|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	11.7926249985
ko00750|g__Bifidobacterium.s__Bifidobacterium_adolescentis	11.1532389553
ko00750|unclassified	5.5926329391
ko00750|g__Anaerostipes.s__Anaerostipes_hadrus	5.2206595593
ko00750|g__Bifidobacterium.s__Bifidobacterium_longum	4.8209660500
ko00750|g__Bifidobacterium.s__Bifidobacterium_catenulatum	4.1826672871
ko00750|g__Eubacterium.s__Eubacterium_eligens	3.4353484948
ko00750|g__Streptococcus.s__Streptococcus_pneumoniae	3.2722789681
ko00750|g__Turicibacter.s__Turicibacter_sanguinis	2.8881848438
ko00750|g__Bacteroides.s__Bacteroides_ovatus	2.1926062741
ko00750|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.3399619888
ko00750|g__Bacteroides.s__Bacteroides_caccae	1.1190318013
ko00750|g__Parabacteroides.s__Parabacteroides_distasonis	0.8814460839
ko00750|g__Streptococcus.s__Streptococcus_salivarius	0.5955525008
ko03030	215.7914825315
ko03030|g__Roseburia.s__Roseburia_intestinalis	108.1896428826
ko03030|g__Bacteroides.s__Bacteroides_vulgatus	18.1420028668
ko03030|g__Bacteroides.s__Bacteroides_massiliensis	16.3068017424
ko03030|unclassified	10.3171135517
ko03030|g__Bifidobacterium.s__Bifidobacterium_adolescentis	8.8978589739
ko03030|g__Haemophilus.s__Haemophilus_parainfluenzae	8.3397118185
ko03030|g__Blautia.s__Blautia_obeum	4.4091494553
ko03030|g__Bifidobacterium.s__Bifidobacterium_longum	3.6980600274
ko03030|g__Bifidobacterium.s__Bifidobacterium_catenulatum	3.2697568588
ko03030|g__Eubacterium.s__Eubacterium_eligens	2.6965418361
ko03030|g__Anaerostipes.s__Anaerostipes_hadrus	2.3089407589
ko03030|g__Streptococcus.s__Streptococcus_pneumoniae	2.0827917602
ko03030|g__Collinsella.s__Collinsella_aerofaciens	2.0680872859
ko03030|g__Turicibacter.s__Turicibacter_sanguinis	1.5070182136
ko03030|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.8346147780
ko03030|g__Coprococcus.s__Coprococcus_comes	0.7704714045
ko03030|g__Bacteroides.s__Bacteroides_stercoris	0.7583726700
ko03030|g__Eubacterium.s__Eubacterium_hallii	0.7016633868
ko03030|g__Slackia.s__Slackia_isoflavoniconvertens	0.5574136009
ko03030|g__Bacteroides.s__Bacteroides_caccae	0.4230299180
ko03030|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.3394292203
ko03030|g__Bacteroides.s__Bacteroides_ovatus	0.3390560157
ko03030|g__Bacteroides.s__Bacteroides_uniformis	0.3307720721
ko03030|g__Streptococcus.s__Streptococcus_salivarius	0.3090338202
ko03030|g__Ruminococcus.s__Ruminococcus_lactaris	0.1544640099
ko00900	211.2566547972
ko00900|g__Roseburia.s__Roseburia_intestinalis	66.7209758907
ko00900|g__Bacteroides.s__Bacteroides_massiliensis	31.5249318007
ko00900|g__Bacteroides.s__Bacteroides_vulgatus	20.8903482244
ko00900|unclassified	13.6610345168
ko00900|g__Haemophilus.s__Haemophilus_parainfluenzae	13.1629800387
ko00900|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	11.6258846358
ko00900|g__Bifidobacterium.s__Bifidobacterium_adolescentis	9.9275082749
ko00900|g__Bifidobacterium.s__Bifidobacterium_longum	8.9992535782
ko00900|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	6.0593248098
ko00900|g__Bifidobacterium.s__Bifidobacterium_catenulatum	5.6657557341
ko00900|g__Turicibacter.s__Turicibacter_sanguinis	4.8615934281
ko00900|g__Blautia.s__Blautia_obeum	4.6774619230
ko00900|g__Collinsella.s__Collinsella_aerofaciens	2.9496453960
ko00900|g__Bacteroides.s__Bacteroides_ovatus	1.9492269126
ko00900|g__Anaerostipes.s__Anaerostipes_hadrus	1.9274998686
ko00900|g__Eubacterium.s__Eubacterium_eligens	1.5089480207
ko00900|g__Streptococcus.s__Streptococcus_pneumoniae	1.4492752350
ko00900|g__Alistipes.s__Alistipes_shahii	0.6628997435
ko00900|g__Streptococcus.s__Streptococcus_parasanguinis	0.5820753195
ko00900|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.3037022250
ko00900|g__Streptococcus.s__Streptococcus_salivarius	0.2304148444
ko00900|g__Veillonella.s__Veillonella_infantium	0.2228356198
ko00900|g__Bacteroides.s__Bacteroides_caccae	0.1897861382
ko00900|g__Veillonella.s__Veillonella_parvula	0.1115013940
ko03070	204.5456145714
ko03070|g__Roseburia.s__Roseburia_intestinalis	21.6454857119
ko03070|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	21.5589156221
ko03070|unclassified	10.3357916761
ko03070|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	7.9225600583
ko03070|g__Blautia.s__Blautia_obeum	6.1422520216
ko03070|g__Collinsella.s__Collinsella_aerofaciens	3.5420770337
ko03070|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.9987409862
ko03070|g__Eubacterium.s__Eubacterium_hallii	0.4833258918
ko03070|g__Clostridium.s__Clostridium_sp_AM22_11AC	0.3864345200
ko03070|g__Dorea.s__Dorea_longicatena	0.2172595090
ko03070|g__Dorea.s__Dorea_formicigenerans	0.1298109075
ko03070|g__Coprococcus.s__Coprococcus_catus	0.0484258934
ko00511	202.0399801728
ko00511|g__Roseburia.s__Roseburia_intestinalis	117.8582258376
ko00511|g__Bacteroides.s__Bacteroides_vulgatus	38.8393873769
ko00511|g__Blautia.s__Blautia_obeum	17.5710081089
ko00511|g__Bifidobacterium.s__Bifidobacterium_catenulatum	4.6391109077
ko00511|g__Bifidobacterium.s__Bifidobacterium_adolescentis	3.0355792358
ko00511|g__Anaerostipes.s__Anaerostipes_hadrus	2.6078321524
ko00511|g__Streptococcus.s__Streptococcus_parasanguinis	1.5214193792
ko00511|g__Bacteroides.s__Bacteroides_ovatus	1.1574057307
ko00340	199.6405290854
ko00340|g__Roseburia.s__Roseburia_intestinalis	74.9774247248
ko00340|unclassified	25.2344258941
ko00340|g__Bacteroides.s__Bacteroides_massiliensis	19.9010345010
ko00340|g__Bacteroides.s__Bacteroides_vulgatus	15.0013762312
ko00340|g__Bifidobacterium.s__Bifidobacterium_adolescentis	10.2631741251
ko00340|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	8.6773119138
ko00340|g__Bifidobacterium.s__Bifidobacterium_longum	6.9278304720
ko00340|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	5.2031504206
ko00340|g__Bifidobacterium.s__Bifidobacterium_catenulatum	5.1967055584
ko00340|g__Bacteroides.s__Bacteroides_stercoris	3.9454875276
ko00340|g__Blautia.s__Blautia_obeum	3.7524621887
ko00340|g__Eubacterium.s__Eubacterium_eligens	3.5519422862
ko00340|g__Anaerostipes.s__Anaerostipes_hadrus	3.2067914749
ko00340|g__Streptococcus.s__Streptococcus_pneumoniae	1.7726392840
ko00340|g__Bacteroides.s__Bacteroides_caccae	1.6620364378
ko00340|g__Streptococcus.s__Streptococcus_salivarius	1.5243695351
ko00340|g__Bacteroides.s__Bacteroides_ovatus	1.4516016262
ko00340|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.8551047392
ko00340|g__Streptococcus.s__Streptococcus_parasanguinis	0.7808109966
ko00340|g__Turicibacter.s__Turicibacter_sanguinis	0.7552098788
ko00340|g__Collinsella.s__Collinsella_aerofaciens	0.7464649278
ko00340|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.7115142187
ko00340|g__Parabacteroides.s__Parabacteroides_merdae	0.6588895359
ko00340|g__Odoribacter.s__Odoribacter_splanchnicus	0.5933266167
ko00340|g__Bacteroides.s__Bacteroides_uniformis	0.2325817524
ko00340|g__Parabacteroides.s__Parabacteroides_distasonis	0.1498408701
ko03018	188.1161431565
ko03018|g__Roseburia.s__Roseburia_intestinalis	36.4680468749
ko03018|g__Bacteroides.s__Bacteroides_coprocola	34.7052898500
ko03018|g__Bacteroides.s__Bacteroides_plebeius	32.5688998022
ko03018|g__Bacteroides.s__Bacteroides_massiliensis	14.4717864745
ko03018|g__Haemophilus.s__Haemophilus_parainfluenzae	13.6630565071
ko03018|g__Bacteroides.s__Bacteroides_vulgatus	12.7929551319
ko03018|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	8.0633228057
ko03018|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	7.7023835525
ko03018|g__Eubacterium.s__Eubacterium_sp_CAG_252	6.0614397866
ko03018|unclassified	2.3754329278
ko03018|g__Blautia.s__Blautia_obeum	2.0259499285
ko03018|g__Bifidobacterium.s__Bifidobacterium_longum	1.9595094852
ko03018|g__Bacteroides.s__Bacteroides_uniformis	1.9057094730
ko03018|g__Bifidobacterium.s__Bifidobacterium_adolescentis	1.8698011065
ko03018|g__Bacteroides.s__Bacteroides_stercoris	1.7991485570
ko03018|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.3303550114
ko03018|g__Eubacterium.s__Eubacterium_eligens	1.1692838945
ko03018|g__Streptococcus.s__Streptococcus_parasanguinis	0.9332215131
ko03018|g__Barnesiella.s__Barnesiella_intestinihominis	0.8922661618
ko03018|g__Blautia.s__Blautia_wexlerae	0.6695079101
ko03018|g__Bacteroides.s__Bacteroides_ovatus	0.6561934819
ko03018|g__Streptococcus.s__Streptococcus_salivarius	0.6551182115
ko03018|g__Streptococcus.s__Streptococcus_pneumoniae	0.5467428915
ko03018|g__Parabacteroides.s__Parabacteroides_merdae	0.3410913584
ko03018|g__Clostridium.s__Clostridium_sp_AM22_11AC	0.2900601204
ko03018|g__Anaerostipes.s__Anaerostipes_hadrus	0.2807152282
ko03018|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.2379606425
ko03018|g__Clostridium.s__Clostridium_sp_CAG_58	0.1529988896
ko03018|g__Bacteroides.s__Bacteroides_caccae	0.1370585653
ko03018|g__Dorea.s__Dorea_longicatena	0.1294237369
ko03018|g__Veillonella.s__Veillonella_infantium	0.1069640264
ko03018|g__Veillonella.s__Veillonella_dispar	0.0594250527
ko03018|g__Veillonella.s__Veillonella_parvula	0.0237721675
ko00740	177.3262487196
ko00740|g__Roseburia.s__Roseburia_intestinalis	86.8585688075
ko00740|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	28.5155516865
ko00740|g__Bacteroides.s__Bacteroides_vulgatus	20.3201090929
ko00740|g__Haemophilus.s__Haemophilus_parainfluenzae	12.1101522177
