# Gene Family	ERR13731435_merged_Abundance-RPKs
K02778	38.6772069004
K02778|g__Haemophilus.s__Haemophilus_parainfluenzae	38.6772069004
K02779	38.6772069004
K02779|g__Haemophilus.s__Haemophilus_parainfluenzae	38.6772069004
K02781	27.9592322025
K02781|g__Anaerostipes.s__Anaerostipes_hadrus	27.9592322025
K02784	45.7166998939
K02784|g__Haemophilus.s__Haemophilus_parainfluenzae	45.7166998939
K02786	31.6352253525
K02786|g__Collinsella.s__Collinsella_aerofaciens	31.6352253525
K02793	23.9179947907
K02793|g__Anaerostipes.s__Anaerostipes_hadrus	15.5846614574
K02793|g__Eubacterium.s__Eubacterium_hallii	8.3333333333
K02794	23.9179947907
K02794|g__Anaerostipes.s__Anaerostipes_hadrus	15.5846614574
K02794|g__Eubacterium.s__Eubacterium_hallii	8.3333333333
K02795	22.3041791674
K02795|g__Anaerostipes.s__Anaerostipes_hadrus	9.9130560742
K02795|g__Collinsella.s__Collinsella_aerofaciens	12.3911230932
K02796	57.422544929400004
K02796|g__Collinsella.s__Collinsella_aerofaciens	43.142834483
K02796|g__Eubacterium.s__Eubacterium_hallii	7.8397242274
K02796|unclassified	6.439986219
K02799	12.6952677829
K02799|g__Anaerostipes.s__Anaerostipes_hadrus	12.6952677829
K02800	12.6952677829
K02800|g__Anaerostipes.s__Anaerostipes_hadrus	12.6952677829
K02803	129.3549764323
K02803|g__Blautia.s__Blautia_obeum	43.8112720959
K02803|g__Coprococcus.s__Coprococcus_comes	4.5288822281
K02803|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	18.1698343987
K02803|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	62.8449877096
K02804	129.3549764323
K02804|g__Blautia.s__Blautia_obeum	43.8112720959
K02804|g__Coprococcus.s__Coprococcus_comes	4.5288822281
K02804|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	18.1698343987
K02804|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	62.8449877096
K02806	24.3463764863
K02806|g__Haemophilus.s__Haemophilus_parainfluenzae	24.3463764863
K02808	17.9366978357
K02808|g__Collinsella.s__Collinsella_aerofaciens	11.6617380219
K02808|g__Streptococcus.s__Streptococcus_pneumoniae	2.8529055926
K02808|g__Streptococcus.s__Streptococcus_salivarius	3.4220542212
K02809	56.4274054898
K02809|g__Collinsella.s__Collinsella_aerofaciens	24.6524875705
K02809|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	25.4999581055
K02809|g__Streptococcus.s__Streptococcus_pneumoniae	2.8529055926
K02809|g__Streptococcus.s__Streptococcus_salivarius	3.4220542212
K02810	56.4274054898
K02810|g__Collinsella.s__Collinsella_aerofaciens	24.6524875705
K02810|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	25.4999581055
K02810|g__Streptococcus.s__Streptococcus_pneumoniae	2.8529055926
K02810|g__Streptococcus.s__Streptococcus_salivarius	3.4220542212
K02821	37.0061065836
K02821|g__Anaerostipes.s__Anaerostipes_hadrus	37.0061065836
K02822	73.9814099392
K02822|g__Anaerostipes.s__Anaerostipes_hadrus	69.7973095207
K02822|unclassified	4.1841004184
K02823	332.9089039337
K02823|g__Eubacterium.s__Eubacterium_eligens	12.2864305033
K02823|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	94.1782651142
K02823|g__Roseburia.s__Roseburia_intestinalis	216.2221909735
K02823|unclassified	10.2220173427
K02824	45.5249220898
K02824|g__Haemophilus.s__Haemophilus_parainfluenzae	45.5249220898
K02825	103.8342794281
K02825|g__Haemophilus.s__Haemophilus_parainfluenzae	48.6786353337
K02825|g__Streptococcus.s__Streptococcus_pneumoniae	18.7956989247
K02825|g__Streptococcus.s__Streptococcus_salivarius	13.4192780679
K02825|g__Veillonella.s__Veillonella_infantium	8.0430107527
K02825|unclassified	14.8976563489
K02834	1745.3651353732
K02834|g__Bacteroides.s__Bacteroides_coprocola	953.5068706795
K02834|g__Bacteroides.s__Bacteroides_massiliensis	152.0989890646
K02834|g__Bacteroides.s__Bacteroides_vulgatus	91.1109561439
K02834|g__Bifidobacterium.s__Bifidobacterium_adolescentis	29.7691572339
K02834|g__Bifidobacterium.s__Bifidobacterium_catenulatum	19.7501839578
K02834|g__Collinsella.s__Collinsella_aerofaciens	26.7470271289
K02834|g__Eubacterium.s__Eubacterium_hallii	12.6582278481
K02834|g__Haemophilus.s__Haemophilus_parainfluenzae	67.3337074886
K02834|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	101.5762516724
K02834|g__Roseburia.s__Roseburia_intestinalis	241.5529852242
K02834|g__Streptococcus.s__Streptococcus_parasanguinis	9.9012327525
K02834|g__Streptococcus.s__Streptococcus_pneumoniae	29.316348846
K02834|unclassified	10.0431973329
K02835	1852.4866105212
K02835|g__Bacteroides.s__Bacteroides_coprocola	536.7105043742
K02835|g__Bacteroides.s__Bacteroides_massiliensis	107.7378436521
K02835|g__Bacteroides.s__Bacteroides_plebeius	663.5850864075
K02835|g__Bacteroides.s__Bacteroides_stercoris	37.3627308333
K02835|g__Bacteroides.s__Bacteroides_vulgatus	41.3875606756
K02835|g__Bifidobacterium.s__Bifidobacterium_adolescentis	28.4823091985
K02835|g__Bifidobacterium.s__Bifidobacterium_catenulatum	15.8695531907
K02835|g__Bifidobacterium.s__Bifidobacterium_longum	15.7214792962
K02835|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	53.2641101483
K02835|g__Haemophilus.s__Haemophilus_parainfluenzae	42.8552730511
K02835|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	88.397022291
K02835|g__Roseburia.s__Roseburia_intestinalis	182.0344176576
K02835|g__Streptococcus.s__Streptococcus_parasanguinis	3.2223489956
K02835|g__Streptococcus.s__Streptococcus_pneumoniae	1.0683760684
K02835|g__Streptococcus.s__Streptococcus_salivarius	22.5760277952
K02835|unclassified	12.211966886
K02836	441.0473268001
K02836|g__Anaerostipes.s__Anaerostipes_hadrus	12.3372353424
K02836|g__Bifidobacterium.s__Bifidobacterium_adolescentis	41.7557366537
K02836|g__Bifidobacterium.s__Bifidobacterium_catenulatum	4.0764339144
K02836|g__Bifidobacterium.s__Bifidobacterium_longum	2.0470850515
K02836|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	269.0872209004
K02836|g__Haemophilus.s__Haemophilus_parainfluenzae	25.8121550539
K02836|unclassified	85.9314598838
K02837	581.7035294298
K02837|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	467.7907652527
K02837|g__Haemophilus.s__Haemophilus_parainfluenzae	38.3348337618
K02837|g__Streptococcus.s__Streptococcus_parasanguinis	5.7183746439
K02837|g__Streptococcus.s__Streptococcus_salivarius	6.4500724035
K02837|g__Veillonella.s__Veillonella_infantium	12.4424015942
K02837|g__Veillonella.s__Veillonella_parvula	2.0737335993
K02837|unclassified	48.8933481744
K02838	2156.5253694314997
K02838|g__Anaerostipes.s__Anaerostipes_hadrus	7.5757575758
K02838|g__Bacteroides.s__Bacteroides_caccae	2.4330900243
K02838|g__Bacteroides.s__Bacteroides_coprocola	768.1104327603
K02838|g__Bacteroides.s__Bacteroides_massiliensis	128.8299831445
K02838|g__Bacteroides.s__Bacteroides_ovatus	2.4330900243
K02838|g__Bacteroides.s__Bacteroides_plebeius	844.0332703304
K02838|g__Bacteroides.s__Bacteroides_thetaiotaomicron	4.8661800487
K02838|g__Bacteroides.s__Bacteroides_uniformis	7.2758186029
K02838|g__Bacteroides.s__Bacteroides_vulgatus	9.7323600973
K02838|g__Bifidobacterium.s__Bifidobacterium_adolescentis	51.8214437755
K02838|g__Bifidobacterium.s__Bifidobacterium_catenulatum	17.2718172718
K02838|g__Collinsella.s__Collinsella_aerofaciens	30.9811472161
K02838|g__Eubacterium.s__Eubacterium_hallii	15.1324326387
K02838|g__Haemophilus.s__Haemophilus_parainfluenzae	48.948332152
K02838|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	50.9719520826
K02838|g__Paraprevotella.s__Paraprevotella_clara	4.8427285785
K02838|g__Roseburia.s__Roseburia_intestinalis	146.4469886095
K02838|g__Streptococcus.s__Streptococcus_pneumoniae	4.8900047824
K02838|unclassified	9.9285397157
K02839	8.4880708194
K02839|g__Bacteroides.s__Bacteroides_thetaiotaomicron	8.4880708194
K02843	12.3406489404
K02843|g__Veillonella.s__Veillonella_infantium	7.8525693402
K02843|g__Veillonella.s__Veillonella_parvula	4.4880796002
K02847	88.8511658217
K02847|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	88.8511658217
K02851	16.741659752
K02851|g__Bifidobacterium.s__Bifidobacterium_longum	16.741659752
K02858	56.180730747
K02858|g__Haemophilus.s__Haemophilus_parainfluenzae	56.180730747
K02860	509.4220778673
K02860|g__Anaerostipes.s__Anaerostipes_hadrus	13.6242196545
K02860|g__Bacteroides.s__Bacteroides_vulgatus	49.4959779037
K02860|g__Bifidobacterium.s__Bifidobacterium_adolescentis	34.2206426262
K02860|g__Bifidobacterium.s__Bifidobacterium_catenulatum	13.6882523869
K02860|g__Bifidobacterium.s__Bifidobacterium_longum	8.5745203771
K02860|g__Blautia.s__Blautia_obeum	11.1888330751
K02860|g__Haemophilus.s__Haemophilus_parainfluenzae	63.408484276
K02860|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	69.9265121256
K02860|g__Roseburia.s__Roseburia_intestinalis	220.4634397577
K02860|g__Streptococcus.s__Streptococcus_pneumoniae	5.2840250729
K02860|unclassified	19.5471706117
K02863	2126.180061854
K02863|g__Anaerostipes.s__Anaerostipes_hadrus	23.9140721738
K02863|g__Bacteroides.s__Bacteroides_caccae	3.6429872495
K02863|g__Bacteroides.s__Bacteroides_coprocola	804.5183864844
K02863|g__Bacteroides.s__Bacteroides_massiliensis	174.3659463704
K02863|g__Bacteroides.s__Bacteroides_ovatus	10.9190623268
K02863|g__Bacteroides.s__Bacteroides_plebeius	752.1598915416
K02863|g__Bacteroides.s__Bacteroides_stercoris	12.6193040561
K02863|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.8214936248
K02863|g__Bacteroides.s__Bacteroides_vulgatus	38.2282075162
K02863|g__Barnesiella.s__Barnesiella_intestinihominis	21.8512998841
K02863|g__Bifidobacterium.s__Bifidobacterium_adolescentis	20.1970768506
K02863|g__Bifidobacterium.s__Bifidobacterium_catenulatum	20.2341791881
K02863|g__Bifidobacterium.s__Bifidobacterium_longum	12.8510903803
K02863|g__Eubacterium.s__Eubacterium_hallii	22.1880299518
K02863|g__Haemophilus.s__Haemophilus_parainfluenzae	83.2751925096
K02863|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	41.6756961753
K02863|g__Oscillibacter.s__Oscillibacter_sp_57_20	31.246763542
K02863|g__Oscillibacter.s__Oscillibacter_valericigenes	3.6731224577
K02863|g__Parabacteroides.s__Parabacteroides_distasonis	1.8214936248
K02863|g__Parabacteroides.s__Parabacteroides_merdae	10.9289617486
K02863|g__Paraprevotella.s__Paraprevotella_clara	16.2252795668
K02863|g__Streptococcus.s__Streptococcus_parasanguinis	11.0500473228
K02863|g__Streptococcus.s__Streptococcus_pneumoniae	3.7002806873
K02863|g__Streptococcus.s__Streptococcus_salivarius	3.0721966206
K02864	230.5149387162
K02864|g__Anaerostipes.s__Anaerostipes_hadrus	22.5909127079
K02864|g__Bifidobacterium.s__Bifidobacterium_adolescentis	37.5553254488
K02864|g__Bifidobacterium.s__Bifidobacterium_longum	18.7884152584
K02864|g__Blautia.s__Blautia_obeum	77.42040094069999
K02864|g__Eubacterium.s__Eubacterium_hallii	5.3908747457
K02864|g__Haemophilus.s__Haemophilus_parainfluenzae	68.7690096147
K02867	2933.0244975338
K02867|g__Anaerostipes.s__Anaerostipes_hadrus	10.8045400986
K02867|g__Bacteroides.s__Bacteroides_coprocola	1005.5367565519
K02867|g__Bacteroides.s__Bacteroides_massiliensis	115.2339653683
K02867|g__Bacteroides.s__Bacteroides_plebeius	837.1875976052
K02867|g__Bacteroides.s__Bacteroides_stercoris	23.7865416437
K02867|g__Bacteroides.s__Bacteroides_vulgatus	50.985818056
K02867|g__Bifidobacterium.s__Bifidobacterium_adolescentis	35.3610145448
K02867|g__Bifidobacterium.s__Bifidobacterium_longum	24.7976342631
K02867|g__Blautia.s__Blautia_sp_CAG_52	53.140245437
K02867|g__Clostridium.s__Clostridium_sp_CAG_58	7.1946169772
K02867|g__Eubacterium.s__Eubacterium_eligens	94.6158860492
K02867|g__Haemophilus.s__Haemophilus_parainfluenzae	39.2863501105
K02867|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	97.6958485161
K02867|g__Lactobacillus.s__Lactobacillus_futsaii	7.3126386995
K02867|g__Parabacteroides.s__Parabacteroides_merdae	13.6054421769
K02867|g__Roseburia.s__Roseburia_intestinalis	307.1391223842
K02867|g__Streptococcus.s__Streptococcus_parasanguinis	10.8695652174
K02867|g__Streptococcus.s__Streptococcus_pneumoniae	6.6706491438
K02867|g__Streptococcus.s__Streptococcus_salivarius	25.2970124293
K02867|g__Sutterella.s__Sutterella_wadsworthensis	95.5700459214
K02867|unclassified	70.9332063398
K02871	854.2901502333
K02871|g__Anaerostipes.s__Anaerostipes_hadrus	13.9392850728
K02871|g__Bacteroides.s__Bacteroides_stercoris	50.1993414875
K02871|g__Bacteroides.s__Bacteroides_uniformis	3.2051282051
K02871|g__Bifidobacterium.s__Bifidobacterium_adolescentis	53.1569492879
K02871|g__Bifidobacterium.s__Bifidobacterium_catenulatum	29.9226999112
K02871|g__Bifidobacterium.s__Bifidobacterium_longum	16.589513256
K02871|g__Clostridium.s__Clostridium_sp_CAG_58	21.0280947123
K02871|g__Eubacterium.s__Eubacterium_eligens	125.0448385452
K02871|g__Eubacterium.s__Eubacterium_hallii	14.3113159242
K02871|g__Haemophilus.s__Haemophilus_parainfluenzae	53.6229042063
K02871|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	102.8452498863
K02871|g__Roseburia.s__Roseburia_intestinalis	341.7961913591
K02871|unclassified	28.6286383794
K02874	3460.3318627729
K02874|g__Bacteroides.s__Bacteroides_coprocola	965.7913799896
K02874|g__Bacteroides.s__Bacteroides_massiliensis	131.6403964255
K02874|g__Bacteroides.s__Bacteroides_ovatus	4.6296296296
K02874|g__Bacteroides.s__Bacteroides_plebeius	1115.1815947502
K02874|g__Bacteroides.s__Bacteroides_stercoris	4.6296296296
K02874|g__Bacteroides.s__Bacteroides_uniformis	4.6296296296
K02874|g__Bacteroides.s__Bacteroides_vulgatus	69.338162413
K02874|g__Barnesiella.s__Barnesiella_intestinihominis	13.8888888889
K02874|g__Bifidobacterium.s__Bifidobacterium_adolescentis	22.7895392279
K02874|g__Bifidobacterium.s__Bifidobacterium_catenulatum	13.698630137
K02874|g__Bifidobacterium.s__Bifidobacterium_longum	31.9013916516
K02874|g__Blautia.s__Blautia_obeum	59.1329835891
K02874|g__Blautia.s__Blautia_sp_CAG_52	54.5478686746
K02874|g__Blautia.s__Blautia_wexlerae	49.4756915102
K02874|g__Clostridium.s__Clostridium_sp_AM22_11AC	13.6778746368
K02874|g__Clostridium.s__Clostridium_sp_CAG_58	40.9307830339
K02874|g__Coprococcus.s__Coprococcus_catus	9.1324200913
K02874|g__Eubacterium.s__Eubacterium_eligens	122.9576417731
K02874|g__Eubacterium.s__Eubacterium_hallii	9.1324200913
K02874|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_56	18.1410559734
K02874|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	27.3559371061
K02874|g__Haemophilus.s__Haemophilus_parainfluenzae	89.6916135015
K02874|g__Intestinibacter.s__Intestinibacter_bartlettii	9.0910969235
K02874|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	91.0992187705
K02874|g__Parabacteroides.s__Parabacteroides_merdae	9.2379245605
K02874|g__Paraprevotella.s__Paraprevotella_clara	4.6082949309
K02874|g__Prevotella.s__Prevotella_sp_CAG_279	94.1397400366
K02874|g__Roseburia.s__Roseburia_intestinalis	328.8934385886
K02874|g__Streptococcus.s__Streptococcus_parasanguinis	4.5662100457
K02874|g__Streptococcus.s__Streptococcus_salivarius	22.8102947281
K02874|unclassified	23.590481834400002
K02876	895.2135711262
K02876|g__Anaerostipes.s__Anaerostipes_hadrus	13.5708520696
K02876|g__Bacteroides.s__Bacteroides_massiliensis	200.0409258004
K02876|g__Bacteroides.s__Bacteroides_ovatus	13.4006734007
K02876|g__Bacteroides.s__Bacteroides_stercoris	30.1459009801
K02876|g__Bacteroides.s__Bacteroides_uniformis	10.089711432
K02876|g__Bacteroides.s__Bacteroides_vulgatus	57.1264484308
K02876|g__Bifidobacterium.s__Bifidobacterium_adolescentis	30.2017942286
K02876|g__Bifidobacterium.s__Bifidobacterium_catenulatum	20.179422864
K02876|g__Bifidobacterium.s__Bifidobacterium_longum	6.5574475404
K02876|g__Collinsella.s__Collinsella_aerofaciens	33.2670348287
K02876|g__Eubacterium.s__Eubacterium_hallii	16.9722126139
K02876|g__Haemophilus.s__Haemophilus_parainfluenzae	38.4986002444
K02876|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	87.4489858157
K02876|g__Parabacteroides.s__Parabacteroides_distasonis	10.101010101
K02876|g__Parabacteroides.s__Parabacteroides_merdae	20.1570514993
K02876|g__Roseburia.s__Roseburia_intestinalis	254.432103526
K02876|g__Streptococcus.s__Streptococcus_parasanguinis	13.651956645
K02876|g__Streptococcus.s__Streptococcus_pneumoniae	13.7106388947
K02876|unclassified	25.6608002109
K02878	3346.5917863109003
K02878|g__Anaerostipes.s__Anaerostipes_hadrus	13.8888888889
K02878|g__Bacteroides.s__Bacteroides_coprocola	971.3995694975
K02878|g__Bacteroides.s__Bacteroides_massiliensis	185.2701999719
K02878|g__Bacteroides.s__Bacteroides_ovatus	3.5087719298
K02878|g__Bacteroides.s__Bacteroides_plebeius	1111.8030704723
K02878|g__Bacteroides.s__Bacteroides_stercoris	63.0110155142
K02878|g__Bacteroides.s__Bacteroides_thetaiotaomicron	7.0175438596
K02878|g__Bacteroides.s__Bacteroides_vulgatus	55.9691903803
K02878|g__Bifidobacterium.s__Bifidobacterium_adolescentis	22.2085554189
K02878|g__Bifidobacterium.s__Bifidobacterium_catenulatum	14.8011480115
K02878|g__Bifidobacterium.s__Bifidobacterium_longum	25.8712587126
K02878|g__Blautia.s__Blautia_obeum	50.0984354308
K02878|g__Blautia.s__Blautia_wexlerae	27.765763168
K02878|g__Clostridium.s__Clostridium_sp_AM22_11AC	6.9324298347
K02878|g__Clostridium.s__Clostridium_sp_CAG_58	13.8056895898
K02878|g__Coprococcus.s__Coprococcus_comes	10.3927203065
K02878|g__Dorea.s__Dorea_formicigenerans	6.9444444444
K02878|g__Eubacterium.s__Eubacterium_eligens	143.3974407143
K02878|g__Eubacterium.s__Eubacterium_ramulus	7.2463768116
K02878|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_56	3.4602076125
K02878|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	38.1824298347
K02878|g__Haemophilus.s__Haemophilus_parainfluenzae	65.0902284227
K02878|g__Intestinibacter.s__Intestinibacter_bartlettii	10.6132371
K02878|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	104.0229056464
K02878|g__Prevotella.s__Prevotella_sp_CAG_279	119.3156612049
K02878|g__Roseburia.s__Roseburia_intestinalis	228.6040489295
K02878|g__Ruminococcus.s__Ruminococcus_lactaris	20.8333333333
K02878|g__Streptococcus.s__Streptococcus_parasanguinis	3.7878787879
K02878|g__Streptococcus.s__Streptococcus_salivarius	11.3493424814
K02879	2719.5364633149998
K02879|g__Anaerostipes.s__Anaerostipes_hadrus	18.0745358161
K02879|g__Bacteroides.s__Bacteroides_coprocola	878.7812502415
K02879|g__Bacteroides.s__Bacteroides_massiliensis	177.7996154702
K02879|g__Bacteroides.s__Bacteroides_ovatus	5.6497175141
K02879|g__Bacteroides.s__Bacteroides_plebeius	995.918001057
K02879|g__Bacteroides.s__Bacteroides_stercoris	28.4334638973
K02879|g__Bacteroides.s__Bacteroides_vulgatus	37.6138763966
K02879|g__Barnesiella.s__Barnesiella_intestinihominis	19.1033891305
K02879|g__Bifidobacterium.s__Bifidobacterium_adolescentis	47.0419057195
K02879|g__Bifidobacterium.s__Bifidobacterium_longum	16.0573089284
K02879|g__Blautia.s__Blautia_obeum	13.1482974394
K02879|g__Eubacterium.s__Eubacterium_eligens	46.392128694
K02879|g__Eubacterium.s__Eubacterium_hallii	5.1679586563
K02879|g__Haemophilus.s__Haemophilus_parainfluenzae	45.8198886241
K02879|g__Intestinibacter.s__Intestinibacter_bartlettii	23.7882653061
K02879|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	71.8870859197
K02879|g__Parabacteroides.s__Parabacteroides_distasonis	11.8609164734
K02879|g__Roseburia.s__Roseburia_intestinalis	195.426536375
K02879|g__Streptococcus.s__Streptococcus_salivarius	12.6229189838
K02879|unclassified	68.94940267199999
K02881	3089.9106758215
K02881|g__Anaerostipes.s__Anaerostipes_hadrus	18.1820060144
K02881|g__Bacteroides.s__Bacteroides_caccae	5.1282051282
K02881|g__Bacteroides.s__Bacteroides_coprocola	984.5040042844
K02881|g__Bacteroides.s__Bacteroides_massiliensis	138.2374196738
K02881|g__Bacteroides.s__Bacteroides_ovatus	5.1282051282
K02881|g__Bacteroides.s__Bacteroides_plebeius	1127.0504277579
K02881|g__Bacteroides.s__Bacteroides_stercoris	20.4866562009
K02881|g__Bacteroides.s__Bacteroides_uniformis	5.1282051282
K02881|g__Bacteroides.s__Bacteroides_vulgatus	134.9639373986
K02881|g__Bifidobacterium.s__Bifidobacterium_adolescentis	63.0026447011
K02881|g__Bifidobacterium.s__Bifidobacterium_catenulatum	17.957957958
K02881|g__Bifidobacterium.s__Bifidobacterium_longum	22.1813223034
K02881|g__Eubacterium.s__Eubacterium_eligens	41.0545672431
K02881|g__Eubacterium.s__Eubacterium_hallii	18.2648401826
K02881|g__Haemophilus.s__Haemophilus_parainfluenzae	58.7520255556
K02881|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	65.259989336
K02881|g__Roseburia.s__Roseburia_intestinalis	290.4319049422
K02881|g__Senegalimassilia.s__Senegalimassilia_anaerobia	13.698630137
K02881|g__Streptococcus.s__Streptococcus_parasanguinis	4.8309178744
K02881|g__Streptococcus.s__Streptococcus_salivarius	9.6156068696
K02881|unclassified	46.0512020039
K02884	2094.8440887344
K02884|g__Bacteroides.s__Bacteroides_coprocola	576.5107941741
K02884|g__Bacteroides.s__Bacteroides_massiliensis	97.8007921141
K02884|g__Bacteroides.s__Bacteroides_ovatus	14.9007438057
K02884|g__Bacteroides.s__Bacteroides_plebeius	880.8780079848
K02884|g__Bacteroides.s__Bacteroides_stercoris	34.195090728
K02884|g__Bacteroides.s__Bacteroides_vulgatus	9.7800095648
K02884|g__Bifidobacterium.s__Bifidobacterium_adolescentis	32.2371212797
K02884|g__Bifidobacterium.s__Bifidobacterium_catenulatum	4.6296296296
K02884|g__Bifidobacterium.s__Bifidobacterium_longum	9.1958396753
K02884|g__Blautia.s__Blautia_obeum	29.2670608524
K02884|g__Blautia.s__Blautia_wexlerae	5.0
K02884|g__Collinsella.s__Collinsella_aerofaciens	31.1690414508
K02884|g__Coprococcus.s__Coprococcus_catus	8.6476273527
K02884|g__Eubacterium.s__Eubacterium_eligens	15.0756306786
K02884|g__Haemophilus.s__Haemophilus_parainfluenzae	79.4056798129
K02884|g__Roseburia.s__Roseburia_intestinalis	208.0368003194
K02884|g__Senegalimassilia.s__Senegalimassilia_anaerobia	20.1007563068
K02884|g__Streptococcus.s__Streptococcus_pneumoniae	14.9007438057
K02884|g__Streptococcus.s__Streptococcus_salivarius	11.4456879169
K02884|unclassified	11.6670312818
K02886	2328.634812005
K02886|g__Anaerostipes.s__Anaerostipes_hadrus	15.7819402447
K02886|g__Bacteroides.s__Bacteroides_caccae	13.3049786933
K02886|g__Bacteroides.s__Bacteroides_coprocola	732.8231957267
K02886|g__Bacteroides.s__Bacteroides_massiliensis	120.3720496247
K02886|g__Bacteroides.s__Bacteroides_ovatus	1.4814814815
K02886|g__Bacteroides.s__Bacteroides_plebeius	816.9901403237
K02886|g__Bacteroides.s__Bacteroides_stercoris	26.631718153
K02886|g__Bacteroides.s__Bacteroides_thetaiotaomicron	5.9128411391
K02886|g__Bacteroides.s__Bacteroides_uniformis	4.4422529038
K02886|g__Bacteroides.s__Bacteroides_vulgatus	50.4301137366
K02886|g__Bifidobacterium.s__Bifidobacterium_adolescentis	30.8026802024
K02886|g__Bifidobacterium.s__Bifidobacterium_catenulatum	13.2094059716
K02886|g__Bifidobacterium.s__Bifidobacterium_longum	11.7259431148
K02886|g__Clostridium.s__Clostridium_sp_CAG_58	14.4697793431
K02886|g__Eubacterium.s__Eubacterium_hallii	15.8564117421
K02886|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	88.7065008688
K02886|g__Oscillibacter.s__Oscillibacter_sp_57_20	21.9234216929
K02886|g__Oscillibacter.s__Oscillibacter_valericigenes	1.4619883041
K02886|g__Parabacteroides.s__Parabacteroides_merdae	7.4074074074
K02886|g__Paraprevotella.s__Paraprevotella_clara	7.3637957776
K02886|g__Roseburia.s__Roseburia_intestinalis	255.460325468
K02886|g__Streptococcus.s__Streptococcus_parasanguinis	5.8479532164
K02886|g__Streptococcus.s__Streptococcus_pneumoniae	1.4619883041
K02886|g__Streptococcus.s__Streptococcus_salivarius	23.3790257958
K02886|g__Veillonella.s__Veillonella_dispar	4.4031332222
K02886|g__Veillonella.s__Veillonella_infantium	4.3988332844
K02886|g__Veillonella.s__Veillonella_parvula	1.4684287812
K02886|unclassified	31.1170774812
K02887	2117.009088243
K02887|g__Bacteroides.s__Bacteroides_coprocola	664.6105578191
K02887|g__Bacteroides.s__Bacteroides_massiliensis	128.8623422647
K02887|g__Bacteroides.s__Bacteroides_ovatus	14.851727802
K02887|g__Bacteroides.s__Bacteroides_plebeius	719.2856934768
K02887|g__Bacteroides.s__Bacteroides_stercoris	29.6805070772
K02887|g__Bacteroides.s__Bacteroides_thetaiotaomicron	4.9751243781
K02887|g__Bacteroides.s__Bacteroides_uniformis	4.9751243781
K02887|g__Bacteroides.s__Bacteroides_vulgatus	44.6780873955
K02887|g__Bifidobacterium.s__Bifidobacterium_adolescentis	29.7340559488
K02887|g__Bifidobacterium.s__Bifidobacterium_catenulatum	24.6985798317
K02887|g__Bifidobacterium.s__Bifidobacterium_longum	17.0040083682
K02887|g__Eubacterium.s__Eubacterium_hallii	19.2307692308
K02887|g__Haemophilus.s__Haemophilus_parainfluenzae	58.7281135518
K02887|g__Intestinibacter.s__Intestinibacter_bartlettii	37.4220919896
K02887|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	72.2788494242
K02887|g__Paraprevotella.s__Paraprevotella_clara	10.0756306786
K02887|g__Roseburia.s__Roseburia_intestinalis	235.9178246276
K02888	1513.3165054128
K02888|g__Bacteroides.s__Bacteroides_coprocola	769.0163779859
K02888|g__Bacteroides.s__Bacteroides_massiliensis	107.0019723866
K02888|g__Bacteroides.s__Bacteroides_stercoris	41.5270177416
K02888|g__Bacteroides.s__Bacteroides_thetaiotaomicron	11.8347338936
K02888|g__Bacteroides.s__Bacteroides_uniformis	5.9523809524
K02888|g__Bacteroides.s__Bacteroides_vulgatus	35.6438433362
K02888|g__Bifidobacterium.s__Bifidobacterium_adolescentis	43.6738161068
K02888|g__Bifidobacterium.s__Bifidobacterium_longum	31.3679245283
K02888|g__Eubacterium.s__Eubacterium_hallii	18.6349871884
K02888|g__Eubacterium.s__Eubacterium_sp_CAG_252	87.9721864135
K02888|g__Haemophilus.s__Haemophilus_parainfluenzae	49.2326124228
